Id,Price
10115,182365.85752053824
3164,313529.07343258394
10277,175173.25328789366
2836,153319.71265846668
10486,138057.79922843914
13313,297978.04855843034
928,211305.133747138
12266,244492.4704131648
16085,191026.74240100847
2260,182712.7363716527
751,437265.4695690229
5943,308812.2972402906
10141,145401.71955065825
337,168725.24604023472
12212,179562.06509228158
1910,200087.04816129786
13403,315412.23310926225
3061,185158.37974421255
2733,144417.7832300673
14115,187458.28504392793
2446,223168.99806634313
2183,226421.04095207935
1926,250743.23738291804
6044,344464.396055925
6783,211126.39778111357
11437,151716.48296054688
10625,344917.69172781054
11817,241249.7926630023
10545,289900.2539651589
3133,171405.32205254215
2690,166015.46025946763
12705,198786.81236465272
4707,167446.4723269573
8509,394400.4273228115
8065,156222.5037858451
14342,172443.70415935913
7809,110473.64995091542
9403,176078.35592167702
1874,174539.61883761323
14313,156690.6180735416
16466,195943.74121724302
10740,184863.30342486053
336,238452.53903890072
14024,187397.3504834539
11170,307388.88876530866
4606,213129.1996280821
12470,250111.0855899906
11636,214009.20429156587
11761,219568.73509175694
4609,172571.92918549816
2330,259836.3272368597
14557,291128.1761563195
1409,163570.47112874
11189,129020.18640057145
9899,144197.76990615422
5032,133408.9001611204
13387,247382.64413327037
7565,175438.17367262076
3409,186870.9238993246
2898,222678.27120241412
6632,213868.30911851153
2029,233153.74264906163
13254,112418.16278436412
1663,173435.76878039908
16706,464281.3805822339
1723,152123.15434831663
10023,190459.702192952
11903,157493.72367552354
12450,200827.01777254298
15580,114999.35013557074
11011,143515.57672392984
16756,128424.4593008022
13366,327011.1243716541
10440,132387.1389711077
13961,137533.42586694314
3015,215350.48158120888
5648,217558.07343916147
11547,261479.23250564028
12886,134292.69393902918
9198,136116.27658217115
12434,268786.3360551499
10605,270365.72246838926
11593,137758.26414342367
866,116728.18981308858
14734,111528.93306114152
5038,207276.89330554
5702,318645.7588987003
4937,315566.55626079807
11820,196511.25340930698
106,231307.02678679957
7736,211998.35587420614
591,152196.83376274124
11462,165430.7934179981
15858,286391.3690196119
15205,314437.45415038563
7607,239140.55835793048
3457,161331.7063998064
9129,191036.3569212123
4161,174693.98127007714
13565,139556.9990011094
13575,141588.47193354336
7522,333622.60928835504
1419,243404.2798049807
13109,255935.05035013438
11539,216614.65832039333
15627,137490.1505377306
16080,241185.512696713
8818,150387.72896363513
15655,190064.53957276413
1649,86996.27950030433
7741,171110.30988739795
15168,215961.6939130215
12810,360763.68033269217
16689,174397.62161614606
9976,214169.29818962968
907,183343.6092997018
13986,334688.25876900053
2710,292210.39733669785
12889,178012.13247763712
3214,148660.78424255343
10022,361410.3233357869
15217,179510.2089210032
15719,160373.88376166276
4515,149368.88293281544
16716,138956.22841943658
14523,205441.56547952828
9989,378096.13310911757
13618,108420.99078756865
1158,197333.5924517575
15397,368571.0280960821
11680,176400.20211746465
11329,247480.7873243686
7431,265115.86844356963
4539,182457.12858143297
8543,162433.44735388516
13784,223442.2947656812
1073,307355.6187031975
5334,205056.19336693024
14316,205671.2854574055
8350,194093.97119353333
2838,147846.24516823405
15543,145636.74407127322
11933,299173.3173429689
2932,290467.96927848895
5859,168831.8753041152
8102,158909.98028156091
14265,144761.21926329582
11906,405153.7512923
11418,201368.0477662095
15990,238496.19536404958
14498,138368.82103335104
2076,91785.37691168631
14742,167649.6600458271
14578,143389.11461344542
16733,139712.319450909
10126,234066.3991177004
8331,418313.98291901115
12233,170752.8449393195
2695,278818.8394720605
11610,268638.04691275576
6902,155132.23291817712
4109,205104.39969413172
13330,217718.53204823192
3320,178401.14252688532
9,136115.68864233603
16231,150834.2265238078
13771,148778.550839284
1778,195007.69993236254
11730,185772.09510240072
3543,215966.5462295377
423,277898.64549050666
6957,162315.93385535895
12076,237578.7185805897
4974,209453.79978821502
5546,234162.61816555457
4064,206600.57921859817
7924,247153.15614753903
6776,175539.38970418606
7410,157231.35519774185
8956,190922.93459027083
4709,183855.43927108802
11148,126709.74121573115
14788,136818.78710202756
12876,141513.82765894427
1596,238222.44643532534
16214,419564.1329437086
8752,149388.25607574478
12644,202367.78622057973
4198,124183.21923391482
15592,175976.64488486107
10685,179925.26383739294
14466,315450.1825757411
16434,242064.38144382814
14341,214575.48152667034
12708,152927.40416368545
13262,337837.0204966983
11318,213090.43012173596
2033,205527.7206624073
15857,265504.536888766
16554,319171.57176394586
10771,271898.6888133129
15708,159632.3313765481
11637,147660.93475931455
2870,201802.8819743705
7582,205704.55568481237
9739,210695.19100271518
9342,272775.30475787114
6338,249861.6547300131
13046,180921.4011937528
12579,136148.8285592078
6342,398557.65728523507
7160,165608.11118796765
1324,191515.64834448212
12991,197554.83396855913
13756,139408.2930790063
6019,197384.368989338
10078,237629.19868433755
2343,150895.9841707088
16275,228531.81463689904
5696,436799.5487850597
1,243512.24705028915
2248,265267.89475015923
15628,151834.5395839701
682,184460.69647074118
14884,202894.2437171234
11031,325198.1647838929
4001,202835.01253124114
8533,123464.04915822558
15147,188593.19854306878
12747,146124.6098460837
13168,243620.50168441772
12829,211353.50017512645
2675,243380.66400668904
882,136644.59596239834
14577,201469.85429671442
7264,151680.1127403842
13799,205675.44501279088
2219,324891.9614763107
15208,444459.8581986929
9178,170812.00575336162
9876,260594.12867337203
14506,188059.9636775714
1695,171007.58935955694
6661,142460.95959580436
12200,207256.0983473804
7963,213335.7511927882
3209,196384.11658208162
8164,288941.8456658868
7584,276534.72372189583
7873,267888.4080125496
11212,270465.6677948004
13736,230117.56920688748
626,202294.25213207642
6284,252858.91835177783
13728,181589.3434665397
7099,287011.7916869232
1618,295051.0291412553
7201,179353.64241235764
5902,165390.65778723944
15739,271607.49851176125
9546,124522.29668921165
9505,193903.62471211524
7818,335418.63693792553
15324,279784.3418311362
7289,176269.88153064225
4548,213178.31471094638
13058,171329.87680260188
13623,178114.4424259889
2668,180811.48407755178
2799,197091.28574493955
3867,328526.7621824356
8658,138566.79365350684
9543,182875.5283921354
987,400027.1257795454
6209,155501.0846659259
7939,134549.34823646574
16478,331441.7953464427
4258,167167.48756216618
12738,333001.90491041256
11027,125752.74351527852
1741,160193.9270089151
16198,210497.1115717208
15975,269657.7113236402
9224,147916.83609372057
16792,159859.311812005
11729,208369.34959118365
13121,229122.15967385247
16528,156500.3781299495
15677,362161.77010006696
15433,257271.61810580734
4,220642.0442080331
12408,200736.87478067802
8441,183592.04448895977
1624,219670.53402497384
16449,159148.14792070852
6872,235271.12705319762
12271,183688.5877890448
13396,173791.65181111707
15833,376391.3234981892
1105,308189.2109847519
4106,146965.0637685689
3031,422196.0811227228
4546,169946.65304236326
8258,87184.35759109451
9946,258187.01265603106
8027,224883.04123136765
6337,139471.22116408832
10342,187163.829092954
1885,228608.38233960664
619,381582.2196074255
3531,154267.72509773955
11357,188174.30202348574
1380,197534.1202327859
5691,189536.72619304364
14780,325645.2693124276
3930,298870.22423479863
3148,437611.6314659977
3830,123516.47300311692
12670,115867.65308485506
14274,340171.53873642534
3438,250338.1828010554
3242,136738.23971287688
5470,249268.6778019789
14237,196273.75228264835
2431,274871.3894366249
1425,167142.86215560746
14227,397662.89076142496
7009,211972.55497812133
16024,215826.78808849052
7330,208545.16230086767
12378,259945.0322096037
10378,298181.00762712565
6926,308972.2540445363
4027,243651.82108681375
7435,182079.5382527314
11299,193544.69282880498
12112,205943.10166579526
4723,283109.1782485648
14224,194609.41986307243
11300,222708.67829290024
16124,199164.73148967323
4988,172393.31200707977
8019,220266.35412829512
4036,145084.53014604797
2075,165156.5326825808
14593,161786.21385873406
4499,225135.3082669745
3685,391292.71606319165
2168,260740.61803583385
8263,191843.60971200775
9242,196171.62677228928
14855,314946.58433012024
2800,354065.1468871565
14715,314061.28140129097
12729,232453.99187863964
14683,246259.95334381668
429,442394.3069475692
723,216489.3345996162
8170,249060.5331715476
2770,146936.87487230092
14395,186003.3472673427
12326,195838.69239872304
221,306895.2673256004
9448,166532.8417400759
1593,234045.66778520052
8962,137273.5684000173
11068,321697.84809294855
7896,191425.15438326652
758,144730.25634845762
9252,212796.61604142384
6077,154019.13049375566
4186,327560.3544699269
8220,259818.15401460018
753,161259.79325566516
13063,204557.2485488699
5728,200502.03809448052
10817,220093.27589951892
7868,465755.55387244205
8580,186962.34663269122
11100,187920.56297605825
1003,126478.00891313751
4779,128901.63408133842
7121,168706.96527667847
3946,217047.68697879053
4426,173287.15799774136
11309,126514.9512044145
11285,328340.05713104305
8222,137794.4030768103
1189,134691.06048398683
16356,185696.85358002086
446,205485.63228436475
8530,238940.70826116344
14289,198039.03175509837
16009,230065.29732467403
9692,256703.33779789726
13489,230466.0178720043
13010,170751.6698935619
6083,111917.1128359582
2707,152894.22447610312
5898,228346.0251520797
12994,203570.60107402466
8796,138369.1408394675
3009,134133.43099683995
7033,269363.9820950827
6615,139853.17197311047
2235,157871.33724922317
5565,178276.17353123263
5869,144963.12558450885
6384,185781.41375002582
1001,234305.18183844065
11540,218752.03407359493
13967,183562.27751818602
4097,215310.34245490076
9993,245082.10940673287
10166,257345.11558409774
15928,364711.57988647657
14584,143956.01340734927
1962,338979.03710059467
10363,172368.74482581505
1097,92698.2729069524
3430,177431.48142475873
1672,186966.7693400394
9195,116727.11234760878
16193,171094.01476537308
9076,328324.7276469787
13030,187119.29763991875
14459,139953.48044440293
8470,158136.7286530244
7810,263640.1561944962
4342,139833.14684340963
8551,155786.57411131088
5555,418385.45520223025
12190,234248.240821956
8875,188325.55392347206
3179,249911.77352787295
291,227816.4726014777
4549,436231.3677512061
11486,193366.16201660674
9349,264881.25021402875
5305,178078.5110248797
3379,326004.7303695953
12593,443667.1575004728
13712,171095.70621269665
12847,178573.34194963652
3964,191111.3069851217
13981,251990.83197980755
2538,182026.43267203684
14764,152326.35571387105
6147,143059.46235115052
16693,184321.51947401624
9398,232208.603180829
13554,125238.80127210528
11054,338844.15831238707
9462,124889.72655837369
1528,202563.35198804043
7096,324143.08037084434
8993,197674.29553120185
3738,329508.2110588712
15096,281506.6471167679
97,377379.2841451033
5701,327549.2968183706
12401,222444.5808378329
2113,326910.49702595087
15724,311625.5489985972
15692,170274.68774172908
12791,272676.67581887083
10747,221301.8971058717
1730,138445.92202792692
5010,212020.44653813075
10173,175049.55370211168
6771,185265.81493075928
6524,186688.11131741307
6995,351084.7758946339
14303,211538.29830663127
1274,108645.82076032652
9095,162966.67836953458
15435,124370.21539246786
9363,190138.3200485764
7913,393725.2774966342
14286,220700.56659719406
4759,198733.4886224347
8674,207614.66953923387
12459,235213.21272139665
436,170382.92965802902
13586,210340.47018211673
3231,360925.7844108967
8124,160868.22898161956
1226,281257.2216366998
6887,202098.75887787744
8855,292710.71234883677
1768,136512.90893591061
1630,212680.0460804784
13293,124876.27231507664
5705,197032.69033457804
9067,165920.23094541818
2790,249409.3012629813
15012,140907.1128348658
2411,254980.85117656217
12054,189004.8602206008
15653,145151.95824403776
278,207182.25973427802
1828,148820.68404901653
7031,134636.77434569068
3906,127905.61989625663
13027,145781.15700712748
4505,254842.80926232238
3927,210522.6236840529
12396,180679.11284384376
6394,301710.76507146796
8922,242310.3985833252
11446,224152.71288431715
7546,312198.58710172994
15150,171190.9627523682
2988,261757.84602674714
3077,104502.14666754595
2111,179494.123079664
10235,159593.97358595047
15784,209681.59193520725
12113,188661.67170161678
5645,197902.22008009127
9326,300661.2414036506
12895,398132.35492766363
11733,315203.16778254125
1201,176298.31325222453
5253,275905.00760037696
16547,192527.60230304042
2378,204565.45204845257
11477,127251.65475678004
1984,185155.06821857166
8806,319382.2077561755
16722,186608.66962036988
7893,239508.82072943577
8821,238576.73358087247
9816,197359.3501508055
5133,241222.05449723493
8377,277903.2222045029
7319,148943.1478035375
2326,194616.1013256318
3492,240401.04468784586
14868,216899.003279773
13464,190663.1032101696
1137,189550.5093251396
15733,206864.62393401467
12108,234017.1655607071
2564,182205.85719002504
11080,245175.81641310643
9084,164517.60844175832
8744,280470.70580454916
5915,176374.69433472297
14622,186528.02619428214
9818,366133.12052217015
2376,207218.9935240191
16788,166926.87699020535
11363,200499.79607351357
14256,211369.03221710434
3701,166425.84947612789
12627,127729.71714835323
9235,144731.02130867576
6012,174987.43491409608
2189,365881.74673853104
14736,184656.6326114869
5252,91899.14855702019
16708,174485.4461486359
320,267265.29714817944
6943,153302.30246931984
10548,239061.16205375388
11356,338582.5221934954
5855,246311.9976470282
10265,248085.80950190237
3325,163215.73117802653
10243,220976.51356202457
5549,189613.49457332466
1284,169908.90727923525
14510,162279.9334761588
12488,132441.99833471223
12089,383234.40465785016
11715,294609.6481527238
312,137012.97744382775
3700,208894.81234068298
10028,394140.98434433737
12374,298178.1871511348
9624,345709.66435885854
5232,417084.02684602846
13763,233651.631873748
2774,233732.985455913
12312,152320.063767703
3288,262756.3953456583
5404,208736.49135910635
3555,220511.01606946412
3070,212712.80180787068
12879,187102.2503119859
11402,149737.90391926584
9345,150633.96337491757
1045,237844.17359711492
16544,167231.86865430707
5409,179921.57480336088
2787,269720.7925018911
7055,199115.50106558108
2853,254264.67553805377
861,187787.56769967286
5480,236172.25668151255
15178,86689.41597030817
13428,434275.4244094346
7564,386226.0830877201
5974,402204.1767356703
16292,175189.51814806418
11066,259092.98921176663
5265,240888.62306318784
1966,157219.76815749359
1142,155630.48124460952
1721,202976.667399035
16606,254473.76679904253
7992,198366.10485271545
3304,152690.43552771685
15181,249126.51777935083
14750,230838.6038322727
16207,231880.48869781996
14087,461356.4420949597
3359,220645.2270956863
5926,244841.53491183228
12703,278308.98265433643
15813,147851.8283454885
11697,244317.9956428728
12548,159664.09966301473
13249,458144.20958679717
15248,406540.89612514596
15847,170470.79801927143
3939,211299.5367220132
11961,236948.57670292194
1358,236317.19637059848
4604,171334.69670176946
4357,169311.4497947011
5763,154420.13217444142
11193,182395.15198726114
14327,173794.65569974584
10750,110014.89168431201
306,183868.40945357093
5043,188020.5492577708
1343,146783.92084053307
8981,135817.0360662494
8809,199690.6612057395
13563,345095.9448184958
8617,219772.92358048997
5398,179888.47643038674
12061,179884.40858425444
2246,188231.46691944698
1976,447510.4188295571
1729,168377.39232826617
3980,261596.80757419215
14213,188095.10661865512
13944,188937.57198277072
2321,235727.06044088354
6624,118303.0081397216
7751,171619.20593787055
15418,179074.68720965227
269,188586.8845733013
9075,159590.92387967918
9636,266600.72567362187
13367,326009.29359971354
8808,178698.93236410577
3260,174696.44728932992
13959,137111.08850909717
13741,395671.582606157
8198,150410.4714298169
5957,165192.53790288343
14778,326899.43538454507
1202,190360.43122485728
2547,184479.93551214677
12749,174806.8991248747
9547,139907.58561746604
12617,206368.86717917194
2606,312849.4621604252
1350,456335.10519977333
822,220511.73685714544
2778,221461.58657904362
4870,159650.31903565172
1985,207316.22375500744
12634,172005.0163711815
7494,192923.8926877524
10397,168930.24827702082
3184,210768.79815934048
875,162964.8501996135
4425,218629.6420704334
6285,240756.62906546125
10272,265615.9524127662
4413,177606.62576782057
10671,428890.5610740075
16477,180787.95716268916
6068,237078.30311733767
3085,303911.9438572759
5694,121392.05302108012
13369,178222.71020279132
7268,375521.51692002657
10542,168627.03330081122
5755,381691.0261687516
5152,91837.8429743844
12310,375929.1696939511
7778,204254.80863787292
12539,255780.28210651944
13140,318832.9492345906
2991,450801.26159509283
6763,253774.1837128348
9780,321775.7032016385
14402,183537.7946731556
12143,154435.06684786183
15306,179240.3122758936
6408,182945.61402913547
14645,224048.40688902623
5708,329968.8761113113
4461,185295.83144527496
2649,224534.87180548505
10758,453354.7479231741
2495,153586.59065994906
12117,230951.05927890484
6946,203364.1267551995
12901,151792.41086953995
15637,210265.0621141495
625,352381.62841170514
3028,140812.62903565526
12041,130355.1934731791
4885,162756.61595224615
7232,145018.4011448119
1897,215065.64096247303
10380,232364.91773461422
13762,146744.48188756013
12954,148372.44945274878
7621,170057.98175962354
5067,169048.99667680965
1851,148639.89603967124
5042,158926.61828382788
5170,279236.1896643772
5454,157177.00844634918
4423,212011.05972353416
9137,284505.0174967642
1200,183607.94707003006
1134,175173.68971016316
2363,404748.0643856706
8946,169545.745459608
10223,183489.2495499019
834,322813.9024554237
14667,222289.90795255877
15963,213035.93613088175
14232,165385.40101006403
9549,145583.06679258242
16132,153274.6888322714
14712,307859.97460122016
4623,322816.7395096337
4089,257267.08963689447
16054,334136.95568881644
1805,327413.99443515274
1138,435431.72057438525
12929,207584.86876188888
7529,118053.4328203577
15818,212391.61423770202
11222,217150.43667551767
923,229994.83056363548
10708,160481.02094231304
8742,128813.7150362059
648,219011.33062649003
5287,392684.28822017385
16378,283150.0721363661
9837,419343.6314890116
9653,181013.9189077804
6568,189993.0132980095
9930,212896.55745283293
1823,413917.7734130275
3194,176447.01022795594
13453,279988.4851931394
10226,234414.2809208124
10301,202216.65798683048
1186,197752.98907619994
12857,156514.25142933198
4883,195540.61817140447
2854,202733.1023047663
16744,267736.3377374213
6559,228381.34798242926
1986,199942.60278939767
11373,218616.4965404312
10019,176933.0773383977
2322,146212.51183271618
2214,198882.68746805517
8759,196825.8731146283
12228,466321.69467227417
9563,291912.10384424526
7271,318985.68576638313
1161,129411.33291566603
8436,181035.17153509404
390,358142.89633783145
2238,207202.25207374696
15247,322602.46048261295
2728,145531.923637842
13277,221338.5295232667
6320,276246.48082048574
9152,284257.9252377294
14741,282737.9751362549
179,166074.75055251486
4699,393169.66958674026
6726,149458.37500780637
12516,156740.09520199618
12405,190767.69165172905
14354,243166.92763076155
11036,263406.52161697065
3805,280332.1918202163
12287,281921.82591983315
13915,164864.63133092868
13935,217491.6360549606
4463,361305.00981501874
14057,192559.12246438523
3897,149562.94932872278
13602,93981.10023189848
14652,216362.72221246184
6533,206568.7360635076
5485,239171.45286965498
5037,170233.59730592437
2179,228356.08518085405
4786,225290.5799911282
940,139399.49077974953
13801,118329.96208367715
2311,162369.120453667
15753,244614.7227573287
7725,161656.87035494176
14405,202643.9137370235
13461,233296.6232153675
14096,182377.61288007782
15634,236380.51974556877
11208,213389.83362349565
8640,283984.8988135771
13666,136148.2675836636
9169,182113.68493201255
5839,123811.78372694565
5936,163439.82512447142
8843,247496.96134879102
10815,202467.2127824588
12717,244169.31052857652
8548,383594.7307126753
8230,156474.81749933373
11321,205411.82165481933
9767,185518.73160776726
497,176963.64392089503
9143,156775.18784497876
16166,434120.7036673979
15231,167915.06325188602
9568,222045.19842919655
13185,128076.80453706036
3594,198826.93047367258
5924,149713.652587473
2949,193718.81411889163
2762,256164.6357070516
2017,261790.97864754393
11116,275899.32703318284
6626,201305.57952692825
13055,161101.5229003054
7852,168527.9990683694
7930,196003.0655673159
10694,131399.41642184363
5922,287565.2245293505
9209,299936.41174462426
9278,222473.85106224037
1482,233544.42938920393
5671,199521.08131420723
10618,192272.16839283903
7303,190904.75764970554
13702,253493.01638389842
6451,255459.98311087632
1761,144948.45944937097
14567,285347.9268564671
12064,189611.47426387545
8526,236316.68881569235
4270,153579.83391373508
9845,201047.86860899103
15987,261567.65346401514
5923,192720.84238996461
13302,254694.64632436927
16052,221766.51314262312
1613,218852.43514399315
7662,260259.72272390014
1705,204830.47130782725
5845,168666.9602647146
8873,171795.53438947946
2798,106512.63004066548
965,434863.8752986523
1355,170492.59134912788
16596,202946.97331572222
5296,132650.90230740327
14032,147894.8935111149
2451,218349.37396942507
15949,209068.66740696682
4393,413973.3935520093
764,188374.53028795196
5317,215666.60778712825
10610,159220.98264480827
10646,155727.41113058108
7695,165166.4320994905
12743,109763.33719175155
1837,203926.43963501052
10674,173272.80446990914
14979,233871.47194050008
6683,256893.6655890399
6587,205054.6855656202
7266,175997.35321648087
10136,146064.76659610472
1048,203589.78589157207
4677,186464.007568297
6976,397441.16426126397
8120,167742.8725890894
7461,314712.1947095734
4229,183950.46371657407
15983,139198.97813166914
7147,371640.39304419607
10409,252813.78069103172
4041,204289.9212242346
4431,269099.10285763163
3196,255399.31439674477
9825,246163.47849284112
3284,151042.00447909135
3838,149607.72242255436
9183,172250.99002824884
8100,249348.60203174292
4922,187817.00764229367
10798,143085.5488647547
2873,218362.7402713186
1952,169268.9919938065
6474,189066.3398393366
12695,202430.0484612967
16195,145503.4938356656
237,209140.4816178322
13952,177442.3396890067
11350,212117.78018611966
946,176684.16025096102
5985,163014.61497310965
16427,205348.44603859526
13937,179705.69045758765
876,169629.80573319798
14371,169931.96061679456
5527,247702.6796020483
9220,144664.71389813386
11726,179503.9250905461
2966,254201.45143122843
12725,177221.56028430435
12457,169886.99195634964
16515,138652.2270127764
10969,126792.89546078826
12647,257733.47517837473
3926,309034.7886701239
4302,180709.78969892886
2508,197853.3221023805
8718,191952.5655581029
7678,239725.10489621034
12912,354027.700919719
5935,172811.40496704893
4634,144112.57245462472
6208,194927.56918187535
7833,170720.46827781215
6449,179114.30692561946
10692,176377.80121614796
2676,179293.7295767467
6723,189511.25895629375
16727,221644.65369712177
5356,186019.35612943396
13386,169184.49978548923
7813,209528.20582874658
16321,153623.34263060873
5500,181557.8754120482
1917,253750.17340956707
11065,179709.39266312285
2809,207800.63816291193
4220,297774.9466075679
16412,159268.46828797553
14670,212825.67977169875
12787,186222.67606896057
3843,235072.56797562257
5953,328374.2047801315
16182,283294.66654798173
1406,283119.5836233307
16382,144047.6353726775
11650,269397.1898428295
721,153792.58706981182
11045,291124.439227104
14478,170670.8964927064
9214,272584.3150365856
8615,156914.2953427568
8334,258495.67804903587
3389,411264.0849815499
2681,111783.77686959348
2373,246597.2043441603
6031,213493.99190580228
2452,178503.1894931275
14305,211998.19118411333
9484,188397.78782557294
862,199740.24166510144
3422,295047.47415330005
304,257633.32337114072
7697,398345.7448056908
16394,137244.53780758768
2882,236474.54771341986
5600,193001.9189709621
13649,203114.28057396386
3440,192414.17128058634
12920,99928.05277495137
13733,162112.52695880082
3106,199611.27403829017
5959,225325.02968889172
7748,221546.1677468121
6345,126019.75633626775
14551,151431.28440170316
9496,294795.3480293445
7180,338071.19126901735
7883,204242.24303060613
5875,156843.88225630252
5126,333014.4075663099
15605,222382.58238145596
7306,190856.60319726524
10020,191747.77394935786
8909,380096.7977711701
6719,199685.80631253571
5243,188929.02505872454
8971,126956.91108545598
10062,260694.8994065829
11962,241940.9043583187
13462,223264.62679355737
8986,149015.57951327655
7320,269721.04984348116
15855,338960.45566023595
9415,160041.3133049056
11908,191875.78362110944
16582,161372.7903994062
5573,296968.3918054649
6704,159987.25624543312
12499,219774.21480526627
7110,149936.97311334245
13600,410906.4627712188
772,268679.01380872226
5155,193949.9554842183
14191,259258.89491900872
3734,373880.41780289914
2860,199017.5442114803
13680,127448.78500911538
9879,256336.0977078248
5333,169590.92332687593
5208,157718.85631297098
188,194687.26049759568
11440,152349.4449337967
1165,107239.49281533716
15559,152512.82482757175
12706,171839.6719654286
27,151004.1823799069
4611,188679.98792758782
12937,160696.91704271137
16276,320995.31138579187
6153,133329.78893321133
12058,146903.70310260187
14982,220994.37694688136
15195,247059.86841145184
778,199638.31611363386
10769,143905.41271689476
3268,219011.83598252267
1286,172339.9242634848
5450,284925.3554862747
1221,265962.8650195401
9940,190830.02034171353
13325,230870.0112193414
12270,267904.3327529103
8822,218237.58035310716
10897,181411.91209863787
9330,254628.48216296494
11984,212065.673989742
15056,269781.7824905719
14954,285611.84726942267
14905,220949.72803458324
5219,225896.84735576293
6613,233848.04809871744
9139,126883.53616026054
11456,179029.4601264595
16626,305257.8883226303
11247,183027.95814130217
9972,209695.33119728262
2631,146964.52574569083
6526,114607.94346842598
192,220050.04324746775
14160,166258.71431172773
7623,304260.05285858613
5468,170659.59301696927
11331,215225.06754279003
3308,126295.80822537688
16154,189744.96482449188
7526,218383.36505965187
10174,185431.25772790442
786,335710.8541519095
3956,352646.5472922818
11499,186636.622178906
2105,230657.34921828657
16065,194138.34297725555
5999,112618.87668123345
1060,271661.76031487074
4805,381652.22381101956
14876,214978.17829798174
1411,172102.81511418734
6989,175756.99142494163
9869,314280.8449107148
1272,237452.57346836026
13306,179664.3089826556
4853,255694.42115075374
210,203040.0085337831
4466,202828.45327407678
2954,237619.2032067697
11110,194590.65690526593
6576,214848.9493840688
10424,228301.14049813143
14269,138717.00631478577
7491,255242.82142708983
2158,166174.1648382209
7386,173822.81566304216
10555,264958.1975730326
13,174801.01873316104
10184,140639.49731060432
15576,148197.92571327384
10698,194789.53647172914
5375,295135.1342662994
9089,208152.4068112982
6126,379384.4281260563
6973,159126.4422161359
15437,225201.52357362915
5000,296714.1739846804
3690,193363.51396228123
14190,178449.96811427522
14930,184044.81138692962
13468,149966.99467672867
4658,306117.77330946946
9111,460871.36415147135
14766,137585.07161212238
10291,204435.4694511522
7295,205088.42255672565
7394,322828.834762831
3936,237777.18784809037
7127,391744.92515947815
11822,266812.9799293173
908,200091.25882016233
3669,436505.426653711
15641,309872.6157426663
7585,397430.8633301491
2569,134794.34455059902
976,170553.13874624498
16111,160972.88288622795
10258,149877.0868040805
13075,316167.1931343913
13059,205605.06954931768
5893,177068.16558794313
2308,236248.86794009627
6724,201165.2436341728
9533,168455.94978720509
2122,135172.93587751326
3047,205742.51179176322
8558,148577.5247744227
6977,440828.2209281451
9526,213068.76115752454
12127,219402.79895201905
385,280156.43357907917
13382,170607.1986885489
4135,157839.4553297122
10162,212437.1616161703
6932,139089.05422552954
13321,195970.1407433423
3925,161962.81736562916
14794,163542.16892549887
15151,386326.452135871
7125,156015.8371017115
12017,165287.7695310293
12288,254944.16586874635
5618,146605.96686338232
14018,143464.55363149053
16465,219871.60236620682
5268,100656.60151603779
14685,135888.4966280062
6477,150305.4271693246
6618,390381.5420039941
12521,171421.92984476828
14749,266821.87756298116
783,160209.0325239437
14120,192373.73211820686
6367,341321.2614697737
9493,204027.24920683456
6941,102442.33284162091
178,364439.5855757481
15073,133573.06524568956
14594,182589.02316763668
8622,98637.27547832523
3740,237873.44004934118
3065,172009.71355509874
11752,168475.436293939
9928,146738.01017300301
329,256028.93559049195
15064,159325.51310411718
9887,184513.18722014202
3263,186347.66319422144
3493,184497.54338422848
5424,234488.72080349608
2560,177909.48729448818
7914,392053.50268921396
9969,227152.59880605902
6223,195632.39424859537
3043,255260.89788822824
3147,158955.0464713554
9366,202987.19015055557
9907,193385.45365135456
10532,317034.15255122044
14417,173730.15486186396
12526,190171.23437609937
11504,130056.18387444313
15999,257057.3389783744
11879,283936.1334614461
7373,235189.3593655204
5654,367522.5226225242
3495,205806.46760131442
7307,141131.56042748285
15417,202018.71917798457
6505,192851.34839486162
7213,171463.14214064143
5107,312686.7016233686
3481,156626.23874115266
11968,369337.28657555045
16723,178409.09175135763
14963,216667.00572852083
2314,137530.85493173898
13224,209233.42829596208
7759,131852.11834581426
13954,254782.17034424096
15957,370334.4245827614
9322,261421.8102670456
171,161286.0617371609
6464,324259.83137196075
12195,195314.27516180702
3008,254230.57023346346
11533,174508.6001698258
8792,263148.0433670334
13966,336500.06024356117
3677,184418.88238048233
10647,234724.44830316986
10974,194550.03935442196
11973,130381.5769386596
12958,170961.9014986632
9952,196236.1624971135
15190,356295.27640276734
560,322743.84196831903
11684,368349.119226982
3366,122717.65379332438
2163,254058.3304171663
2229,165024.89669252365
16643,396701.3981419502
6554,194866.0673809781
15889,177784.67204195863
13411,227299.67019774413
3818,272109.58584854903
914,202266.77239408388
15357,165184.91843612737
264,221305.72052614976
12055,207783.4434574459
12506,292903.32811431243
9986,195749.40833761255
7200,389506.2770643097
15970,184012.18914534143
7485,194380.71538996932
362,153565.78904344642
2493,160996.38355819212
7424,148976.35845283268
7746,220733.18483991697
62,185078.45944654595
12124,320519.20927316323
343,200789.7330208662
2421,255768.95889162793
16110,174216.0414016444
13689,192041.80866782734
10035,305248.5314754036
15361,181430.453351416
10373,149879.00233340907
16688,150364.16052223885
9368,174343.00457367106
3416,182130.73671742415
10663,198736.62800319353
5286,179855.09900592823
12622,168955.52716768958
889,201914.05092318344
7471,185990.6360199023
