Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Price,TruePrice
14138,27,2.0,54.71951549844467,35.652216917136876,6.5663418598133605,19,20.0,1977,0.011654127,0,0,4,915,0,3125.0,0,0,0,142967.7707306639,2759.0862
5499,26,2.0,46.98852455350737,30.70943150495242,5.0,2,5.0,1966,0.07095547099999999,0,0,36,6714,2,2672.0,0,2,0,179014.51796780626,4745.151
8851,14,1.0,33.71540071121325,20.475080633432512,6.0,3,5.0,1960,0.042031587,0,0,37,6856,84,1940.0,2,5,0,213248.1304414731,5171.906
2178,62,2.0,72.28198239728023,47.09495126472296,8.673837887673628,4,15.0,1977,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,157190.77113086198,2613.2236
9465,45,1.0,35.516743552360495,20.582686565176488,5.0,2,5.0,1969,0.014423114,0,0,19,3806,4,4323.0,0,3,0,165211.32940965713,5288.6445
287,53,3.0,80.52467110653927,79.54579514001983,9.662960532784712,12,21.0,2016,0.049637257,0,0,34,7759,0,229.0,1,3,0,357335.86094654305,4845.919
11642,1,1.0,49.72580524598237,32.39859086580284,5.967096629517885,5,24.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,170384.13493842102,3251.2024
6705,6,2.0,61.3567616557273,39.97668027497855,7.362811398687275,9,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,167075.15116708382,2860.945
10583,67,1.0,33.55640173956649,16.84491058079932,7.0,12,12.0,1976,0.0077202819999999,0,0,38,4788,2,314.0,0,4,0,177212.46521422267,4229.83
14797,59,1.0,58.90062485369204,58.39731651963068,7.068074982443044,12,12.0,2015,0.019508796,0,0,37,7687,11,176.0,5,5,0,318772.3747401118,4736.632
12407,52,1.0,38.50048267553407,18.7752714414768,6.0,5,17.0,2004,0.371148999,0,0,34,7065,1,750.0,2,5,0,172476.80139013106,2938.0483
1408,46,3.0,60.65452670124208,48.35257249641412,5.0,3,9.0,1971,0.188783766,0,0,31,6137,4,717.3722222222223,0,1,0,251214.7370560447,4608.809
185,1,1.0,41.92081617276416,38.94551218496789,5.030497940731699,9,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,131872.05193154735,3251.2024
14065,23,1.0,41.375018498890526,26.95767901152056,4.965002219866863,16,17.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,108638.63721369288,2280.973
13236,11,1.0,39.69866030713204,25.57071474149993,7.0,5,9.0,1982,0.038692987,0,0,28,6533,1,1015.0,2,5,0,163496.96624300705,4134.3535
3521,47,1.0,41.843219817900525,20.79854822210103,8.0,13,17.0,2006,0.101872465,0,0,23,4583,3,133.95890410958904,3,3,0,180046.29875849796,4181.964
2496,38,3.0,102.2697457555868,66.63332316680062,12.272369490670416,21,22.0,2018,0.060753049,0,0,15,2787,2,520.0,0,7,0,426601.1389033861,4665.583
3560,1,3.0,80.44266777947925,78.43714582532232,9.65312013353751,5,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,226746.96176866212,3251.2024
12006,23,3.0,81.50018828144337,48.74957241672571,12.0,4,17.0,2011,0.075778755,0,0,6,1437,3,537.0,0,2,0,245608.98985473425,2280.973
10199,74,1.0,54.6625651593344,35.61511121864944,6.559507819120127,5,6.0,1977,0.075778755,0,0,6,1437,3,225.42857142857142,0,2,0,174065.00868505344,3319.3179
1606,31,2.0,42.37294970539874,29.218972533304463,4.0,6,9.0,1962,0.151346216,0,1,32,5889,10,830.0,4,1,0,194529.78576358152,5480.2173
3891,1,1.0,46.869541870775954,30.537607256980003,5.624345024493114,16,24.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,156181.03939318506,3251.2024
8022,30,2.0,57.74817197869402,37.625522360684,6.929780637443282,4,12.0,2015,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,94112.08029306737,2830.364
6602,45,2.0,46.38182801707632,31.223437341089262,5.0,6,7.0,1966,0.195781053,0,0,23,5212,6,4323.0,3,2,0,176861.20258956435,5288.6445
4764,27,2.0,67.54300283955206,30.61714203511116,8.105160340746247,9,17.0,2016,0.017647053,0,0,2,469,0,3125.0,0,0,0,184959.41503782728,2759.0862
8182,94,3.0,60.60687263492429,42.05599819326019,5.0,5,9.0,1976,0.521867054,0,0,25,6149,0,1041.0,0,0,0,201571.31086812148,4219.9927
10132,27,1.0,35.12068334678007,17.173668398981818,7.0,6,16.0,2006,0.041116354,0,0,53,14892,4,3125.0,1,4,0,155896.62549008362,2759.0862
4191,1,2.0,65.02389875686265,42.365984460215245,7.802867850823517,10,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,197343.7979853104,3251.2024
15691,62,1.0,41.73507255509581,27.192270367032304,14.0,3,15.0,2010,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,80331.10787143925,2613.2236
6323,162,3.0,93.81590197772378,61.81669049847402,9.0,6,6.0,1952,0.174739084,0,0,17,3379,9,100.0,0,3,0,624008.5357630121,5647.01
11591,12,3.0,79.06713341055087,47.1648540327074,10.0,17,17.0,1991,0.090799103,0,0,74,19083,2,2676.0,5,15,0,302272.55131002696,4162.24
2065,122,2.0,53.13797347928767,33.696796469677984,8.0,12,12.0,1998,0.033493708,0,0,66,10573,1,1322.0,3,8,0,242183.7743643625,4470.883
1432,6,1.0,39.861817361362185,36.31141487551917,6.0,3,17.0,2018,0.243204519,0,0,5,1564,0,540.0,0,0,0,112872.99547911723,2860.945
10874,62,1.0,136.72722381119402,89.08391453014906,16.40726685734328,5,6.0,2017,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,274592.85878724256,2613.2236
6094,62,1.0,37.59095137713504,24.492189676958255,10.0,10,17.0,2018,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,101351.3632606939,2613.2236
11557,15,1.0,32.807464646114845,16.291910163674462,6.0,5,5.0,1974,0.158249043,0,0,21,5731,0,3409.0,1,0,0,124111.07436048212,3946.4556
2731,53,1.0,38.00424962258339,24.25930742491634,8.0,4,24.0,2020,0.049637257,0,0,34,7759,0,229.0,1,3,0,167829.12391740398,4845.919
5487,94,3.0,51.35493429932828,36.538453299507616,5.0,1,9.0,1973,0.127375905,0,0,43,8429,3,1041.0,3,9,0,182236.04875881964,4219.9927
16699,144,1.0,30.05508858982433,19.408866104078975,5.0,5,5.0,1974,0.306977489,0,0,27,5148,14,1575.0,5,7,0,156983.5435234558,4708.7793
15562,28,2.0,46.94101714169621,30.75896682270977,5.0,3,5.0,1966,0.118537385,0,0,30,6207,1,1183.0,1,0,0,177855.18316574203,4385.489
8486,88,1.0,44.76351406161768,43.57551249376357,5.371621687394121,2,2.0,2018,0.127375905,0,0,43,8429,3,1705.0,3,9,0,215433.15223806511,4424.292
8586,91,3.0,58.71794137388485,37.40880980150163,5.0,7,8.0,1969,0.033493708,0,0,66,10573,1,1322.0,3,8,0,198213.5747349189,4158.1885
7175,7,3.0,77.9007485244746,50.077867391208365,10.0,9,10.0,1980,0.130617806,0,0,39,10418,9,900.0,1,9,0,389809.895616432,4562.0264
9772,9,3.0,63.288854142189045,44.77885931069496,5.0,7,9.0,1976,0.13012277,0,0,8,1986,0,20.281690140845072,0,0,0,196713.11711995155,3206.5884
15047,94,2.0,47.16191119148883,32.432703792698945,6.0,7,12.0,1976,0.521867054,0,0,25,6149,0,1041.0,0,0,0,175661.06390313042,4219.9927
6307,12,1.0,48.49513556752904,22.53963593170201,12.0,10,12.0,1981,0.090799103,0,0,74,19083,2,2676.0,5,15,0,158467.89824548236,4162.24
12527,28,2.0,49.43134112412743,31.043217100257568,6.0,3,9.0,1969,0.000995363,0,0,42,7651,1,780.9230769230769,1,5,0,199113.3139085536,4385.489
10998,6,2.0,52.70311580258903,34.338442138733775,6.324373896310684,17,17.0,2018,0.243204519,0,0,5,1564,0,540.0,0,0,0,153296.98021033686,2860.945
8482,142,2.0,44.43933808936862,29.46486462175353,5.0,6,7.0,1964,0.051942062,0,0,17,4017,7,800.0,2,0,0,219823.02860156968,4576.3643
6903,23,1.0,36.36830515982697,23.695580866457668,6.0,1,1.0,1977,0.034656082,0,0,0,168,0,537.0,0,0,0,88289.93569905659,2280.973
5781,129,2.0,60.29946707956426,32.28957275221971,7.0,14,14.0,2012,0.020741326,0,0,24,5613,5,1340.0,2,5,0,212840.34350365272,4730.6523
5668,27,1.0,44.78783157070605,29.181279692660834,8.0,6,14.0,2018,0.072157581,0,0,2,629,1,3125.0,0,0,1,150522.23910727812,2759.0862
11719,124,2.0,58.50534766277417,31.428490768288032,7.0,9,10.0,1958,0.16909109,0,0,19,3856,10,884.5352112676056,2,5,0,325854.2628098112,4991.713
7916,188,2.0,45.31178694495411,35.56264119421905,5.0,7,9.0,1966,0.0205972534,0,0,7,1660,39,1786.0,1,5,0,237513.6069274207,6388.043
13787,108,1.0,41.92942071208,19.236976864065927,9.0,12,14.0,2010,0.093301157,0,0,23,3684,2,40.37837837837838,0,4,0,87452.48538489973,5996.3794
8397,70,1.0,50.33710217441808,27.720594711473595,11.0,18,19.0,2004,0.093442564,0,0,23,4635,5,3300.0,2,4,0,337684.95983058924,4552.3887
14692,53,2.0,57.45063291499593,31.0727143284114,8.0,9,12.0,1981,0.049637257,0,0,34,7759,0,229.0,1,3,0,273668.1661394873,4845.919
8793,9,1.0,45.114083091313184,44.06053172280329,5.413689970957582,4,5.0,1977,0.161531741,0,0,25,5648,1,30.0,2,4,0,122173.24341749473,3206.5884
6616,39,2.0,48.61752724561047,33.2369889929539,6.0,9,9.0,1977,0.428825818,0,0,25,5011,8,730.0,0,2,0,188182.63345567745,4249.1333
4295,52,2.0,65.94347322978885,42.965128445347176,7.913216787574662,11,17.0,1977,0.371148999,0,0,34,7065,1,750.0,2,5,0,170900.2142682733,2938.0483
6653,17,2.0,41.15743710815707,27.48971254947461,6.0,3,19.0,1967,0.018588909,0,0,18,3374,5,620.0,1,2,0,87265.39904484051,5029.7837
1950,1,1.0,42.65286888360982,41.51866679687501,5.118344266033178,11,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,132930.2662259055,3251.2024
8631,109,2.0,43.12493776310833,29.556885959229245,5.0,2,5.0,1962,0.1363303,0,0,30,6141,10,262.0,3,6,0,145128.30058643973,5736.996
12690,97,2.0,46.62984561225864,33.223279106072376,5.0,5,5.0,1960,0.486245621,0,0,13,2514,19,1155.0,0,6,0,85940.11218559378,4942.5684
1181,1,1.0,39.55311990025663,25.770630415643108,6.0,14,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,128592.33469621286,3251.2024
10765,46,3.0,51.37330279770246,37.784362531619394,6.0,3,9.0,1969,0.148826759,0,0,47,11319,0,1145.0,3,5,0,246327.5137060436,4608.809
11775,37,2.0,68.20694778911897,44.43988357138538,8.184833734694276,3,9.0,2016,0.178916796,0,0,18,3594,4,192.0,1,5,0,285114.3084706429,4430.2446
9784,100,1.0,35.895583135274684,23.387581279704655,10.0,7,11.0,1977,0.200146802,0,0,23,3975,8,770.0,2,0,0,146060.09690431965,4933.39
10679,28,3.0,67.51165896688308,42.2947587052748,7.0,7,8.0,1975,0.118537385,0,0,30,6207,1,1183.0,1,0,0,259061.9981630592,4385.489
5331,23,2.0,71.31755981527527,44.51325988264106,10.0,6,16.0,2019,0.005767451,0,0,1,388,0,537.0,0,0,0,103515.58608496856,2280.973
8457,21,1.0,33.81890427659867,21.74887166502974,9.0,10,12.0,1967,0.194489265,0,0,47,8004,3,125.0,3,5,0,157933.3597167861,3986.568
9704,30,2.0,62.32551912618736,40.607869187422786,7.479062295142483,13,14.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,180201.521199144,2830.364
8037,12,2.0,54.62038276616676,33.34985260320519,8.0,14,17.0,1993,0.090799103,0,0,74,19083,2,2676.0,5,15,0,253129.6491548424,4162.24
2312,18,1.0,39.15148181649804,20.848732093141614,8.0,15,17.0,1997,0.154739562,0,0,30,5562,0,4798.0,0,5,1,167143.75599768324,4120.025
471,57,3.0,88.96876966380188,81.61678674338465,10.0,15,16.0,2005,0.090799103,0,0,74,19083,2,1047.4906832298136,5,15,0,346304.6910231305,4127.811
86,49,3.0,64.4379304172484,43.776857784360615,8.0,2,12.0,1982,0.020741326,0,0,24,5613,5,1340.0,2,5,0,281535.57812150376,4620.96
5369,89,1.0,34.81267644624846,23.75710644147416,5.0,2,5.0,1962,0.1363303,0,0,30,6141,10,262.0,3,6,0,165775.87690788897,5334.3403
3491,7,1.0,33.715741495465466,15.744630716131818,7.0,2,4.0,1953,0.035145267,0,0,42,9292,3,2620.0,0,3,0,169647.90157018398,4562.0264
12496,6,2.0,53.1351514993252,34.61993275932273,6.376218179919023,7,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,153201.76785645695,2860.945
3772,29,1.0,35.0421790959032,19.590776626142222,6.0,5,5.0,1961,0.040242764,0,0,25,3478,11,2729.0,3,1,0,162635.0971419442,4186.6626
7093,88,2.0,72.77506670290433,47.41621779024703,8.733008004348518,12,17.0,1977,0.127375905,0,0,43,8429,3,1705.0,3,9,0,205058.97386527265,4424.292
13328,105,2.0,42.777705608593934,28.456938661925506,5.0,4,5.0,1964,0.040242764,0,0,25,3478,11,2729.0,3,1,0,205911.40660522523,4644.689
4315,85,1.0,35.3239479323271,19.04134184045762,6.0,8,9.0,1978,0.037177818,0,0,52,11217,1,2300.0,1,7,0,174204.39761386756,4452.225
3347,74,1.0,47.63582709207269,47.41614637539434,10.0,3,17.0,2017,0.075778755,0,0,6,1437,3,225.42857142857142,0,2,0,166129.83879423028,3319.3179
11574,191,3.0,73.09671192886795,48.49014893576057,9.0,17,17.0,1997,0.127375905,0,0,43,8429,3,2774.0,3,9,0,314740.097486124,4416.589
11638,27,2.0,63.90599475510599,60.18375831718718,7.668719370612719,12,13.0,1977,0.017647053,0,0,2,469,0,3125.0,0,0,0,179706.20039874586,2759.0862
9561,10,2.0,44.89887791675133,30.45522957407751,5.0,14,14.0,1971,0.089039719,0,0,33,7976,5,3909.0,0,11,0,204373.13330684707,4458.8936
11722,3,3.0,66.6389928524714,41.72898307168357,8.0,3,9.0,1977,0.050900058,0,0,43,10621,1,30.0,2,3,0,162222.29507998365,3892.2039
9150,6,1.0,43.06759039276533,28.06046546272715,5.16811084713184,18,19.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,126401.27637193706,2860.945
3754,1,2.0,57.09263849172683,31.73240784351972,9.0,17,17.0,2012,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,175679.97654639737,3251.2024
9954,23,2.0,66.61831429967248,33.16252332776527,20.0,4,5.0,2018,0.034656082,0,0,0,168,0,537.0,0,0,0,163790.37035207372,2280.973
9800,59,2.0,44.34720204880572,31.940781679651018,6.0,9,9.0,1971,0.019508796,0,0,37,7687,11,176.0,5,5,0,285165.89787956513,4736.632
4648,30,1.0,40.36563543879265,26.30002070655776,4.843876252655118,7,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,107492.1655452256,2830.364
7850,33,1.0,35.11488904544369,22.878924088882624,6.0,14,16.0,1977,0.236108458,0,0,16,3893,27,359.1304347826087,3,10,0,162486.04266072626,4768.9565
12188,30,1.0,40.25619144919104,26.228713041970266,4.830742973902925,11,12.0,2016,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,123564.44883735303,2830.364
16255,52,2.0,64.27329028485549,41.876929397865496,7.712794834182659,5,17.0,2018,0.371148999,0,0,34,7065,1,750.0,2,5,0,171519.12334211625,2938.0483
5161,27,1.0,49.16659298444193,22.861731717154186,5.899991158133031,17,18.0,2016,0.017647053,0,0,2,469,0,3125.0,0,0,0,147769.29790083534,2759.0862
3216,50,2.0,39.90231693330136,23.67597834434409,7.0,3,9.0,1963,0.007658515,0,0,35,7077,56,2301.0,3,19,0,287645.5471570857,7203.65
12492,21,2.0,48.54980900935213,27.42650318307035,6.0,8,9.0,1969,0.149666373,0,0,22,4789,2,4087.0,4,1,0,193754.4761353905,3986.568
11337,30,1.0,37.26549580009149,24.28014078135028,6.0,7,17.0,2017,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,135205.0356708562,2830.364
13603,63,1.0,127.65123727019704,83.17050250613659,15.318148472423644,8,17.0,2016,0.23861713,0,0,26,3889,6,705.0,3,6,0,594565.2997696798,5433.8994
879,6,2.0,64.78404382166826,42.20970821945724,7.774085258600191,11,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,184374.32853170767,2860.945
1598,142,2.0,48.74652479134257,33.425276681900094,5.0,3,5.0,1967,0.051942062,0,0,17,4017,7,800.0,2,0,0,164148.63191914186,4576.3643
10713,27,1.0,41.25327241767624,26.878355982858395,4.950392690121149,3,9.0,2018,0.011654127,0,0,4,915,0,3125.0,0,0,0,108652.99313567784,2759.0862
11471,46,1.0,39.75120805293832,21.564408901385413,9.0,13,14.0,1976,0.148826759,0,0,47,11319,0,1145.0,3,5,0,164800.17419719,4608.809
10407,27,1.0,34.66928122740776,34.537483598785194,6.0,7,8.0,1977,0.211401214,0,0,9,1892,0,3125.0,0,1,0,77512.9096901969,2759.0862
1443,138,3.0,73.3426216299254,45.99935087436463,10.0,9,16.0,1984,0.259978078,0,0,36,6714,2,2672.0,0,2,0,404824.8217279925,4956.871
16438,55,3.0,87.12613152235237,49.67328861269725,8.0,5,7.0,1999,0.041365446,0,0,31,5569,0,356.82828282828285,1,4,0,320278.14841303753,4081.4019
16222,6,2.0,62.4539795164875,40.69156688939478,9.0,5,17.0,2017,0.243204519,0,0,5,1564,0,540.0,0,0,0,182810.8053016617,2860.945
14222,44,1.0,40.1282988265428,20.465842118999287,8.0,13,14.0,2002,0.232205084,0,0,24,4860,1,80.0,0,3,0,207103.209096882,4610.3994
5655,132,2.0,48.72563842871913,35.62768205891373,5.0,3,5.0,1965,0.007658515,0,0,35,7077,56,2301.0,3,19,0,240010.27766576427,5543.8105
15399,84,1.0,37.51277228632426,22.64636575686315,10.0,8,12.0,1967,0.006076152,0,0,30,5285,0,645.0,6,6,0,188402.9174176365,4229.546
1490,31,1.0,35.80377401661574,20.454700635136334,6.0,1,9.0,1974,0.151346216,0,1,32,5889,10,830.0,4,1,0,150040.80511780802,5480.2173
2354,0,1.0,41.29530752762679,19.29787405385668,10.0,7,19.0,2013,0.006076152,0,0,30,5285,0,645.0,6,6,0,106150.11620116828,3935.9067
341,27,3.0,87.28637498985964,48.89605234325715,10.474364998783157,2,12.0,2014,0.017647053,0,0,2,469,0,3125.0,0,0,0,220712.3961843784,2759.0862
16180,9,1.0,45.815679423384296,21.611182597209524,8.0,9,14.0,1991,0.161531741,0,0,25,5648,1,30.0,2,4,0,143825.67718724356,3206.5884
2517,45,2.0,63.32674579721285,41.26021323932943,7.599209495665542,4,5.0,2018,0.195781053,0,0,23,5212,6,4323.0,3,2,0,416710.2417058315,5288.6445
4769,27,2.0,80.47725494560444,38.60438261579529,4.0,3,4.0,2004,0.011654127,0,0,4,915,0,3125.0,0,0,0,158122.32139176913,2759.0862
2500,74,2.0,79.73384700132864,51.9501750524449,9.568061640159437,10,22.0,2017,0.075778755,0,0,6,1437,3,225.42857142857142,0,2,0,248757.5173898804,3319.3179
10473,11,3.0,64.67309833017733,43.09837976261437,7.0,2,12.0,1975,0.0001696759999999,0,0,36,5992,0,615.8678160919541,1,1,0,247249.090873168,4134.3535
6921,1,2.0,66.81510408731756,43.533035016178694,8.017812490478107,6,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,206579.58154999823,3251.2024
3358,33,1.0,34.49269017281874,33.53970497017277,6.0,3,15.0,2016,0.236108458,0,0,16,3893,27,359.1304347826087,3,10,0,151028.4282777471,4768.9565
3759,31,2.0,57.95597269122314,32.27257840039711,9.0,17,17.0,2001,0.151346216,0,1,32,5889,10,830.0,4,1,0,339414.5500190396,5480.2173
9327,12,2.0,58.992067832841904,36.72275713748349,10.0,8,17.0,1995,0.090799103,0,0,74,19083,2,2676.0,5,15,0,297144.3696929597,4162.24
15638,7,2.0,54.002220757242135,38.3876873290826,8.0,11,17.0,1999,0.130617806,0,0,39,10418,9,900.0,1,9,0,395402.9602870648,4562.0264
11136,77,1.0,34.78548694124992,16.91001921268709,8.0,4,12.0,1982,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,153209.56296209074,4400.0596
3144,9,2.0,61.93690939763442,40.35467253148981,7.43242912771613,3,4.0,1977,0.161531741,0,0,25,5648,1,30.0,2,4,0,180694.57027152524,3206.5884
3550,113,1.0,38.13316462477631,20.059294926810075,10.0,2,17.0,1979,0.050755569,0,0,24,5469,1,145.0,0,1,0,193088.05394003468,4571.66
14614,21,2.0,48.31220053164186,27.76494425900176,6.0,6,9.0,1973,0.194489265,0,0,47,8004,3,125.0,3,5,0,175541.2960163774,3986.568
12425,121,1.0,33.00756639879005,16.212633359237866,7.0,2,12.0,1974,0.212515361,0,0,19,3293,16,628.0,3,7,0,187037.5761381528,5111.6084
5641,64,3.0,68.35890112859985,45.53913000659533,7.0,3,16.0,1976,0.135649789,0,0,46,7960,6,350.0,3,11,0,361718.4219839654,5192.377
929,27,1.0,42.41560555682268,27.635668119659083,5.089872666818722,7,17.0,1977,0.011654127,0,0,4,915,0,3125.0,0,0,0,112207.53932011608,2759.0862
11616,103,2.0,46.49781708728568,29.862012989901643,5.0,8,12.0,1968,0.014423114,0,0,19,3806,4,1520.9,0,3,0,253670.9083483737,4953.812
9454,22,2.0,50.07234662182179,33.35716115156256,7.0,3,3.0,1951,0.118537385,0,0,30,6207,1,1183.0,1,0,0,193062.42792938583,3553.6785
2251,10,2.0,46.830887420013454,32.16448703168183,6.0,6,9.0,1969,0.089039719,0,0,33,7976,5,3909.0,0,11,0,218489.4047424709,4458.8936
13665,62,2.0,57.71765864357204,37.60564155522137,6.926119037228644,10,11.0,1977,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,176072.61997134818,2613.2236
8645,34,3.0,89.11820867121644,85.72411180820433,10.0,17,25.0,2018,0.069753361,0,0,53,13670,4,3989.0,1,11,0,326553.5768192223,4304.2993
6407,175,1.0,40.56510302124098,20.543543716366912,11.0,3,12.0,1986,0.007658515,0,0,35,7077,56,2301.0,3,19,0,324687.5354438784,7072.0444
2281,129,1.0,36.10675593213109,20.188074447454625,7.0,6,9.0,1973,0.020741326,0,0,24,5613,5,1340.0,2,5,0,168909.4190087501,4730.6523
13964,27,2.0,52.25516040691582,33.849286806374224,8.0,11,12.0,1988,0.041116354,0,0,53,14892,4,3125.0,1,4,0,217703.8689750091,2759.0862
8849,45,1.0,63.41955264400661,41.32068105968834,7.610346317280793,3,4.0,1977,0.195781053,0,0,23,5212,6,4323.0,3,2,0,325600.7658093509,5288.6445
3931,75,1.0,30.776660780631985,19.40998511010458,5.0,2,5.0,1963,0.122090347,0,0,29,6566,7,1894.0,4,0,0,160744.78676082252,4262.324
120,56,2.0,51.54297638519797,33.62462298257862,8.0,10,17.0,1986,0.0872903895,0,0,23,5067,4,366.8,2,6,0,321543.4781949109,5706.051
11808,78,1.0,40.06887862587625,25.47888397640264,6.0,11,12.0,1974,0.219006007,0,0,28,6746,3,103.43283582089552,1,4,0,144498.68745721664,4313.837
4352,104,2.0,28.51766568919211,15.565871998639023,6.0,7,8.0,1931,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,197245.26766383267,6176.4834
2748,143,3.0,46.388202687586364,29.71600663935863,5.0,3,5.0,1962,0.049863387,0,0,18,3746,9,75.0,3,1,0,255479.6019487016,5507.4263
3865,48,1.0,41.72962277398185,23.328233337447664,8.0,2,16.0,1980,0.041124634,0,0,46,9515,5,55.744680851063826,1,10,0,187248.71259286464,5115.7646
4287,78,2.0,46.585547258948594,31.12499956068616,6.0,7,9.0,1970,0.219006007,0,0,28,6746,3,103.43283582089552,1,4,0,193698.06159725145,4313.837
10656,31,3.0,79.86657663399278,46.262480711343386,9.0,7,17.0,1999,0.151346216,0,1,32,5889,10,830.0,4,1,0,514137.3387714418,5480.2173
5920,45,1.0,30.52794586289967,17.349532945453998,5.0,5,9.0,1972,0.195781053,0,0,23,5212,6,4323.0,3,2,0,167301.2071609595,5288.6445
895,6,3.0,79.31542945603556,78.53744925301929,9.517851534724267,10,17.0,2013,0.243204519,0,0,5,1564,0,540.0,0,0,0,211552.95210144453,2860.945
14353,128,1.0,42.55706238452807,20.68441361899767,8.0,13,17.0,1993,0.2534934735,0,0,27,4798,0,30.0,2,8,0,177857.58908813997,4333.671
14984,38,3.0,101.45210913241564,59.87791020005949,10.0,11,12.0,2019,0.060753049,0,0,15,2787,2,520.0,0,7,0,437797.9266660924,4665.583
8988,145,3.0,76.11914928562578,47.18525340622372,9.0,18,19.0,1985,0.2715429735,0,0,30,5562,0,1038.0882352941176,0,5,1,152526.4458656442,4308.3687
15740,44,3.0,56.95816521638435,35.522161081184244,6.0,6,9.0,1970,0.036122292,0,0,24,4378,0,1036.0,1,1,0,198994.21572297387,4610.3994
3617,1,1.0,40.9645293378185,26.69022692464875,4.91574352053822,7,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,147862.4060221021,3251.2024
10665,27,2.0,51.06303804694407,34.89854833312755,7.0,11,12.0,1976,0.07542368,0,0,11,3097,0,3125.0,0,0,0,113913.8291053344,2759.0862
8747,11,1.0,38.504036128873246,22.07808924782933,8.0,5,16.0,1983,0.038692987,0,0,28,6533,1,1015.0,2,5,0,190110.50342207597,4134.3535
9615,37,2.0,46.31396373018704,32.90690231192782,6.0,5,5.0,1963,0.178916796,0,0,18,3594,4,192.0,1,5,0,209423.3982276428,4430.2446
15493,27,3.0,80.79478943919143,52.64142660295169,9.695374732702971,19,20.0,1977,0.051815435,0,0,5,1227,0,3125.0,0,0,0,219744.96734922365,2759.0862
3591,62,3.0,63.94825804260803,38.50587933761879,7.0,7,9.0,1978,0.002211665,0,0,39,7614,3,81.02981029810299,1,5,1,286584.3611217925,2613.2236
8342,90,2.0,41.17717449025704,23.06162205278415,6.0,8,12.0,1970,0.265088676,0,0,37,5288,0,1937.0,3,2,0,183583.40179534603,4451.243
12164,24,1.0,70.567808169381,67.23839267237088,8.468136980325719,9,16.0,2015,0.111627393,0,0,50,12238,8,1970.0,2,3,0,370121.2773710787,5008.479
10171,74,1.0,50.38120644064978,32.82561411970386,6.045744772877973,4,17.0,2017,0.075778755,0,0,6,1437,3,225.42857142857142,0,2,0,170528.27921416526,3319.3179
9000,41,2.0,61.51154653785071,32.94186073361556,12.0,13,14.0,2010,0.175054867,0,0,36,10055,3,230.46564885496184,1,0,0,75269.22182293552,4437.304
7155,33,1.0,31.279925440653248,20.380273414404336,6.0,4,8.0,1977,0.236108458,0,0,16,3893,27,359.1304347826087,3,10,0,152656.51357058415,4768.9565
15631,167,3.0,58.94269867049904,36.61820838499475,7.0,2,4.0,1952,0.050272014,0,0,21,4231,14,1020.0,0,3,0,266008.97745097394,5225.658
1894,94,2.0,83.60652203348158,54.473396412104435,12.0,11,24.0,2009,0.282797669,0,0,33,8667,2,1041.0,0,6,0,450936.85915224615,4219.9927
7606,122,1.0,37.49759752352843,22.72352599777499,9.0,3,16.0,1996,0.033493708,0,0,66,10573,1,1322.0,3,8,0,172586.1740900796,4470.883
7022,77,2.0,46.13123171593996,28.573453156934168,6.0,3,9.0,1977,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,201357.3482283604,4400.0596
16298,34,3.0,84.88487122187878,84.38685541815934,10.186184546625453,25,26.0,2017,0.069753361,0,0,53,13670,4,3989.0,1,11,0,343643.748716542,4304.2993
